,EBDD Normal Predicted Beta,EBDD Probabilistic Predicted Beta,EBDD Calculated Beta,EBDD Norms,Kannan Normal Predicted Beta,Kannan Prob Predicted Beta,Kannan Calculated Beta,Kannan Norms,Times
0,42.5546763245357,49.7644246438318,0,1.41614770161863,49.40001675077475,53.5311882542631,0,0.9244791666666669,1008.6621062755585
1,43.248023933446746,50.1133408966703,0,1.28709246950959,49.40001655446193,53.5311881356047,0,0.8880208333333335,1070.660698890686
2,42.858957244164266,49.9169848517651,0,1.56428769728825,49.40001659788661,53.5311881618520,0,1.0807291666666667,1367.551001548767
3,42.894126455900384,49.9346244022822,0,1.42802653499336,49.40001669987337,53.5311882234965,0,0.9453125000000001,1467.8748269081116
4,43.287682421545995,50.1334897035612,0,1.55369027373524,49.40001665084375,53.5311881938612,0,0.9713541666666669,1585.1839957237244
5,42.699723487958956,49.8364940698844,0,1.65994240739619,49.40001674133542,53.5311882485576,0,1.0677083333333335,1653.9646768569946
6,42.78685427070628,49.8799080552484,0,1.36816652414132,49.40001662110657,53.5311881758870,0,0.8750000000000001,1908.2623343467712
7,42.35613780689329,49.6661954040268,0,1.49581193119201,49.40001664145168,53.5311881881844,0,0.9713541666666669,2089.4823660850525
8,42.44658700355244,49.7108855685545,51,1.36281872709870,49.40001672767596,53.5311882403013,0,0.9010416666666669,2678.8580417633057
9,43.21302158868426,50.0955760010503,50,1.46548006919204,49.40001649386382,53.5311880989770,0,0.9609375000000001,2836.26180934906
10,42.4024643639344,49.6890722047684,51,1.36755540237846,49.40001671616288,53.5311882333424,0,0.9192708333333335,2843.3881826400757
11,42.36749618578041,49.6718018703059,49,1.44814984482946,49.400016551406864,53.5311881337581,0,0.9557291666666669,2883.933993577957
12,43.31089631329474,50.1452939323618,51,1.29895500065658,49.40001659368041,53.5311881593097,0,0.8958333333333335,3134.780750513077
13,43.29978563793897,50.1396432285578,0,1.54745145571559,49.400016615443874,53.5311881724644,49,1.1197916666666667,3279.4405958652496
14,42.58026677326779,49.7771211871071,56,1.41333422990698,49.400016528982476,53.5311881202040,0,0.8932291666666669,3596.2696220874786
15,43.39596048883166,50.1886134390213,0,1.48696329024688,49.40001653541605,53.5311881240927,56,0.9765625000000001,3706.0812163352966
16,42.69511475142773,49.8342002271399,54,1.36076115176624,49.40001671292396,53.5311882313847,0,0.9453125000000001,4060.1152551174164
17,42.36868549236271,49.6723890023913,56,1.64126296977656,49.400016453770775,53.5311880747435,0,1.0494791666666667,4246.612390756607
18,42.92210416257712,49.9486692927157,52,1.26959206592471,49.400016516662426,53.5311881127574,54,0.9140625000000001,4589.128890752792
19,42.513713810893904,49.7441180447426,57,1.66869161111094,49.400016656320275,53.5311881971714,0,1.0937500000000002,4757.41540813446
20,43.03245329915722,50.0042044059206,0,1.55983676496214,49.40001654463208,53.5311881296632,56,0.9947916666666669,4767.825967788696
21,42.13080126011716,49.5553062543508,58,2.07495971337033,49.40001667576684,53.5311882089257,0,1.2057291666666667,4296.072166919708
22,42.66065614390176,49.8170576953228,59,1.49427539399056,49.40001670895752,53.5311882289872,0,1.0442708333333335,5415.307037115097
23,42.632339924769205,49.8029815927264,56,1.54658054543762,49.40001659701874,53.5311881613275,54,0.9609375000000001,5566.828155755997
24,42.28952105038018,49.6333461575261,59,1.57751519849126,49.40001670094366,53.5311882241434,55,1.0572916666666667,6499.6933970451355
