,Seed,EBDD Normal Predicted Beta,EBDD Probabilistic Predicted Beta,EBDD Calculated Beta,EBDD Norms,Kannan Normal Predicted Beta,Kannan Prob Predicted Beta,Kannan Calculated Beta,Kannan Norms,Times
0,16,43.026029152976975,50.0009620711543,0,1.33029486859547,49.400016604436644,53.5311881658111,1,0.8880208333333335,1293.2866520881653
1,12,42.783933745015524,49.8784514114011,0,1.37772513438001,49.40001652266102,53.5311881163831,1,0.9609375000000001,1465.4123756885529
2,20,43.047451622314476,50.0117764725538,0,1.51804755798287,49.40001665022587,53.5311881934878,1,1.0807291666666667,1764.1958136558533
3,7,42.73955075752057,49.8563273126179,0,1.43141586283099,49.4000166021259,53.5311881644145,1,0.9453125000000001,1898.536455631256
4,15,42.82757521207857,49.9012593750228,49,1.27513179788792,49.400016740603164,53.5311882481150,1,0.9557291666666669,2653.1521656513214
5,24,42.445176840869564,49.7101880374300,0,1.87246114714264,49.40001651290681,53.5311881104873,1,1.2057291666666667,1498.8968801498413
6,0,43.217693658139495,50.0979462435638,51,1.28932778271407,49.4000166436249,53.5311881894979,1,0.9244791666666669,2865.0611827373505
7,2,42.27698836676588,49.6271724376850,53,1.42973366860321,49.40001659324248,53.5311881590450,1,0.9010416666666669,2995.42529630661
8,17,43.44887082235282,50.2156094564665,53,1.43211516068845,49.40001662054396,53.5311881755470,1,1.0442708333333335,3321.0077364444733
9,18,42.97451170218189,49.9750074391243,0,1.70715309755701,49.400016557443244,53.5311881374067,1,1.1197916666666667,3414.9525549411774
10,23,42.98817892214145,49.9818823987163,0,1.43642487020009,49.40001660910179,53.5311881686310,54,0.9609375000000001,3420.2136714458466
11,13,42.19587965071056,49.5872655424080,54,1.38154285999249,49.400016619540686,53.5311881749406,1,0.8750000000000001,3586.3357043266296
12,3,43.26981103802125,50.1244072773759,55,1.33329174286450,49.40001663463178,53.5311881840622,1,0.9140625000000001,3837.353056907654
13,1,43.542254239122194,50.2633511253056,56,1.59848127376671,49.400016539085335,53.5311881263105,1,1.0572916666666667,3922.3589997291565
14,10,42.83313916752468,49.9040464608712,0,1.28021440358759,49.400016725529646,53.5311882390041,54,0.8958333333333335,4013.169353723526
15,9,42.18238914822995,49.5806360746871,51,1.47201249572693,49.40001673013916,53.5311882417902,50,0.9192708333333335,4123.463120222092
16,14,42.318993389824435,49.6478723165340,55,1.43205444735327,49.40001650910656,53.5311881081903,1,0.8932291666666669,4214.303638935089
17,21,43.13249536094744,50.0547714137692,56,1.45155771989016,49.400016663791654,53.5311882016874,1,0.9765625000000001,4275.216922283173
18,22,42.77004355212685,49.8715249032125,55,1.50132905586314,49.40001649598337,53.5311881002582,1,1.0494791666666667,4300.910828828812
19,19,42.542912481442464,49.7585907737814,58,1.57786375098485,49.400016680687806,53.5311882119001,1,0.9713541666666669,4868.065974712372
20,5,43.46897214596694,50.2258758495387,57,1.60911683223833,49.40001663069452,53.5311881816824,51,1.0677083333333335,5357.123762130737
21,6,43.02977826489245,50.0028542173874,57,1.52789381486696,49.40001666883556,53.5311882047362,56,0.9453125000000001,5466.021375417709
22,8,42.352802633074745,49.6645494779426,54,1.87060028019852,49.400016729783204,53.5311882415751,56,0.9947916666666669,5583.478981018066
23,11,42.405478557692604,49.6905615912660,59,1.47448594699824,49.40001668455768,53.5311882142391,50,0.9713541666666669,6418.0974407196045
24,4,42.48545476085832,49.7301210455695,60,1.74929723923398,49.40001669750387,53.5311882220643,1,1.0937500000000002,6421.449172258377
