,Seed,EBDD Normal Predicted Beta,EBDD Probabilistic Predicted Beta,EBDD Calculated Beta,EBDD Norms,Kannan Normal Predicted Beta,Kannan Prob Predicted Beta,Kannan Calculated Beta,Kannan Norms,Times,,,Num Babai,AVG Beta
0,4,43.02518156,50.00053432,1,1.617961925,49.40001658,53.53118815,1,1.09375,951.1865265,,EBDD,39,54.77419355
1,16,42.98647599,49.98102564,1,1.329972883,49.40001663,53.53118818,1,0.888020833,1101.088884,,Kannan,48,52.95454545
2,7,43.02284855,49.999357,1,1.427573018,49.4000166,53.53118817,1,0.9453125,1140.532063,,,,
3,10,43.06834802,50.02233151,1,1.263654703,49.40001666,53.5311882,1,0.895833333,1194.011931,,,,
4,2,43.01645851,49.99613274,1,1.389786727,49.40001668,53.53118821,1,0.901041667,1246.521933,,,,
5,5,43.04493734,50.01050689,1,1.684479186,49.40001664,53.53118819,1,1.067708333,1292.130027,,,,
6,9,43.10212947,50.03940791,1,1.374815076,49.40001659,53.53118816,1,0.919270833,1334.690903,,,,
7,18,42.98951368,49.98255396,1,1.668891945,49.40001658,53.53118815,1,1.119791667,1416.282469,,,,
8,0,43.0078806,49.99180543,1,1.408846117,49.40001663,53.53118818,1,0.924479167,1787.85326,,,,
9,12,43.06841387,50.02236478,1,1.512124237,49.40001658,53.53118815,49,0.9609375,2124.434361,,,,
10,17,42.96791644,49.97169079,50,1.534172446,49.40001668,53.53118821,1,1.044270833,2405.826914,,,,
11,6,42.96367243,49.96955687,52,1.398080338,49.40001657,53.53118814,1,0.9453125,2902.527723,,,,
12,11,42.9874119,49.9814965,1,1.575719347,49.4000166,53.53118817,52,0.971354167,3204.582846,,,,
13,21,43.01543475,49.99561623,1,1.394674967,49.40001668,53.53118821,1,0.9765625,2103.831944,,,,
14,26,42.97190558,49.97369679,1,1.500867305,49.40001657,53.53118815,1,1.041666667,2109.25515,,,,
15,14,42.96315369,49.96929606,1,1.381439262,49.40001657,53.53118814,53,0.893229167,3501.016953,,,,
16,1,43.01395637,49.99487037,53,1.558447302,49.40001664,53.53118819,1,1.057291667,3518.065031,,,,
17,19,43.00314385,49.98941632,1,1.638354113,49.40001666,53.5311882,51,0.971354167,3736.559567,,,,
18,15,43.00817043,49.99195162,1,1.384507648,49.40001669,53.53118822,53,0.955729167,3905.433107,,,,
19,13,43.01066164,49.99320827,1,1.460902384,49.40001672,53.53118824,55,0.875,4056.698471,,,,
20,24,43.05355465,50.01485856,54,1.798013526,49.40001657,53.53118815,1,1.205729167,3336.675835,,,,
21,30,42.99524597,49.98543833,1,1.592444625,49.40001662,53.53118817,1,1.015625,2201.143221,,,,
22,20,43.02139671,49.99862439,53,1.535427824,49.40001656,53.53118814,1,1.080729167,3706.940936,,,,
23,34,43.08795057,50.03223857,1,1.70964114,49.40001657,53.53118815,1,1.166666667,1656.014975,,,,
24,3,42.9963264,49.98598203,52,1.382917065,49.40001661,53.53118817,54,0.9140625,5304.300534,,,,
25,38,43.0241246,50.00000093,1,1.619780134,49.40001652,53.53118812,1,1.0390625,1639.045627,,,,
26,22,42.99759575,49.98662082,54,1.635831171,49.40001672,53.53118823,1,1.049479167,4622.333053,,,,
27,40,43.0130862,49.99443138,1,1.420995507,49.40001661,53.53118817,1,0.927083333,1216.39618,,,,
28,27,42.99282757,49.98422138,1,1.617289387,49.40001666,53.5311882,54,1.166666667,4764.413913,,,,
29,41,43.04763418,50.01186866,1,1.288282878,49.40001664,53.53118819,1,0.8671875,1659.42591,,,,
30,25,43.01468397,49.99523745,57,1.239530123,49.40001661,53.53118817,1,0.916666667,5252.191722,,,,
31,43,43.01093151,49.99334441,1,1.660109743,49.40001669,53.53118822,1,1.1640625,1697.935815,,,,
32,44,42.96371866,49.96958011,1,1.381897776,49.40001663,53.53118818,1,0.947916667,1597.135484,,,,
33,28,42.95064914,49.96301022,1,1.649790411,49.40001666,53.5311882,1,1.049479167,5339.397934,,,,
34,48,43.06229358,50.0192727,1,1.430094235,49.40001665,53.53118819,1,1.046875,1182.940015,,,,
35,8,42.99576505,49.98569954,59,1.49484196,49.40001663,53.53118818,1,0.994791667,7613.098965,,,,
36,37,42.99964329,49.98765128,52,1.648299399,49.40001665,53.53118819,1,1.067708333,3899.937048,,,,
37,32,43.03736173,50.00668213,57,1.42253676,49.40001658,53.53118815,1,0.9375,5524.048182,,,,
38,52,43.01260554,49.9941889,1,1.517221785,49.40001667,53.53118821,1,1.0546875,1896.896804,,,,
39,31,42.99671152,49.98617583,54,1.410664534,49.40001651,53.53118811,53,0.940104167,6606.312186,,,,
40,36,43.04763218,50.01186765,58,1.434322169,49.40001658,53.53118815,1,0.986979167,6089.849223,,,,
41,58,42.98143016,49.97848728,1,1.5368626,49.40001661,53.53118817,1,0.950520833,1236.226317,,,,
42,56,42.98819893,49.98189246,1,1.614253321,49.40001668,53.53118821,1,1.005208333,2658.634884,,,,
43,33,43.0540838,50.01512581,57,1.644952081,49.40001667,53.5311882,1,1.0546875,7130.755876,,,,
44,50,43.02399553,49.9999358,56,1.465480584,49.40001653,53.53118812,1,0.96875,3872.98195,,,,
45,23,43.00834141,49.99203787,60,1.495006685,49.40001665,53.53118819,1,0.9609375,10148.56746,,,,
46,54,43.00690573,49.9913137,1,1.294861629,49.40001658,53.53118815,52,0.872395833,4005.410823,,,,
47,46,43.06273696,50.01949669,57,1.233417811,49.40001649,53.5311881,48,0.875,5608.463458,,,,
48,63,43.00477386,49.99023842,1,1.484263848,49.40001654,53.53118813,1,1.0234375,1418.225298,,,,
49,53,43.01544752,49.99562267,54,1.370578624,49.40001662,53.53118818,1,0.953125,5035.47433,,,,
50,57,42.97617267,49.97584281,1,1.395927121,49.40001661,53.53118817,50,0.919270833,3488.08947,,,,
51,64,43.00790276,49.99181661,1,1.35866383,49.40001669,53.53118822,47,0.8671875,1805.112806,,,,
52,45,42.9749475,49.97522662,58,1.797786628,49.40001658,53.53118815,1,1.171875,6933.201653,,,,
53,67,42.96583043,49.97064189,1,1.407634252,49.4000165,53.5311881,1,1.049479167,1300.144541,,,,
54,51,43.01826335,49.99704336,51,1.49875,49.40001657,53.53118815,54,1.010416667,5886.200641,,,,
55,42,43.00559977,49.99065499,58,1.351431008,49.4000166,53.53118816,54,0.947916667,8081.396492,,,,
56,49,43.06185539,50.01905134,56,1.560473599,49.40001658,53.53118815,1,1.0390625,6732.900351,,,,
57,29,43.03452082,50.00524803,56,1.521633475,49.40001669,53.53118822,59,1.0390625,10940.99905,,,,
58,62,42.97314927,49.97432225,1,1.666712438,49.4000167,53.53118822,48,1.078125,2839.739395,,,,
59,68,43.05607136,50.01612967,1,1.590161621,49.40001666,53.5311882,1,1.015625,1401.623934,,,,
60,55,43.03700389,50.00650149,55,1.425915169,49.40001667,53.5311882,53,0.880208333,5563.333064,,,,
61,35,43.05216426,50.01415635,1,1.624695883,49.40001662,53.53118818,59,1.111979167,9700.452445,,,,
62,39,43.03132354,50.00363416,52,1.538729382,49.40001665,53.53118819,59,1.0234375,9416.849033,,,,
63,59,42.97738275,49.97645143,56,1.38511495,49.40001662,53.53118818,1,0.96875,4006.55062,,,,
64,65,43.00395988,49.98982789,1,1.207793713,49.40001662,53.53118818,50,0.875,2313.370712,,,,
65,47,43.01492391,49.9953585,52,1.435261545,49.40001664,53.53118818,58,1.072916667,7893.788584,,,,
66,61,43.0482558,50.01218256,55,1.58134534,49.40001662,53.53118817,1,1.015625,3782.5443,,,,
67,69,42.99097632,49.98328988,51,1.286876559,49.4000166,53.53118816,1,0.875,2056.957448,,,,
68,66,43.03810133,50.00705551,50,1.197273437,49.4000165,53.5311881,1,0.8671875,2861.589626,,,,
69,60,42.98495267,49.98025928,59,1.559304676,49.40001668,53.53118821,1,1.002604167,5846.595301,,,,
